feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-0.4289677744856696,1.9473447011921814,-1.184258293682675,1.394474863878661,0.6887323045256069,-1.0453883325019244,-0.16993075860759044,-0.6193527405571824,1
1.7104075334631124,-0.5257706096438626,-0.5775391730806315,0.0008159123327299123,-2.1148129769007395,1.6931644710260816,-1.5109989467688396,-2.461869558570378,0
-0.5179451492769973,1.1813513223465129,-0.6950251346274505,0.8563998626879292,1.00812569492708,-0.7106466424849882,-0.32745662644202456,-0.08309115871209678,0
-1.021835752993751,2.1962126129678574,-0.6298942321260946,-1.018935495109272,1.599871139683355,-2.0896297538157755,1.3613015422915073,0.9880983989615043,0
1.191323324694845,-2.551031919489845,0.2277341209013704,0.7855927080470108,-1.2438526141874355,1.8739203471431496,-0.4064223473491514,0.04276271873321472,0
1.2317896929050467,-1.2314252246190822,-1.1088880442825095,0.28208126008368034,-0.08324485912921298,0.26429755951755235,1.763471865993804,1.5429112632815776,1
-2.6578486160819863,2.447925026820327,-0.7135450618835039,0.9366594656189099,0.12309939316656626,-1.5224499746640643,-1.1669474161818236,-1.495594445965208,0
0.45271095867412336,0.8004039194563343,-1.1574178567116313,-0.6505377985761244,0.10186266193280002,0.13161870381813284,-0.8970865202638132,-1.048688957514012,0
2.6725477270887508,-0.7159196978516205,-1.0454373105468584,0.3327536119301739,0.3330990686771763,0.3138803007119609,2.091733551698219,1.4810909122204745,1
-0.9568660205587982,1.3892274637647681,0.533167837175279,1.1387636043640772,1.6638111501441157,-1.1670007252329042,-0.00650787907975825,0.5399664433274622,0
0.9729260805234767,1.9766324714496952,-0.34755337051716984,-1.199709635619109,0.2338101420452421,-0.5915803899913594,-0.03416633132715341,-1.1192824193827284,1
-0.450071908789219,-0.35271953281187374,-0.1743033698674373,-0.015265163889059036,-4.814455062814535,1.347284358929374,-1.670054127692068,-4.0342267552479285,0
-3.5724059242258472,-1.9045714151846016,-1.2484447166959398,-0.5301260798368568,-2.2145911836766263,-0.20394921987436965,0.5055753263488907,0.584353016624511,0
-0.10889876610784466,-1.328892475464226,0.7051241559658145,-1.8402577687610753,2.2638035489598014,-0.15346524682800997,1.0074801652560117,2.9109853931362233,1
-0.7504125742014655,1.0330775823717722,1.787732259923578,-0.006688814173130911,1.6920754055363045,-1.3471291937545022,1.0048648143786594,1.3843057772103062,0
-0.3322457276238908,-0.0422741281418606,0.866023919716571,1.9323745442665003,0.6660425444137296,-0.24624211996047868,0.16089738315923863,0.6369930819892837,1
-0.5094426434774548,-1.4013028682806492,1.1049359282082003,1.3129808391098736,-0.4172026527483095,1.055111213932747,-1.3318209124316607,-0.31256322192977415,0
0.369678161165405,0.4620100362445987,-0.3904494225059687,0.5341898843581017,1.2281450936842306,0.8057254173314452,-2.6613011466665597,-1.2785726549254988,0
-1.2579958141075123,1.552914728534793,0.1239399636310018,0.7203638379938903,1.412044159617353,-1.4817580129024055,0.437703485537855,0.6393889789356167,0
0.9693350857873237,-0.0905946763379214,-1.3617411065054226,-2.9735172907024765,-0.3735117921663689,-0.04854461001025453,1.1460104953730563,0.3761505592774412,1
-2.3318449991152184,2.483632302391986,1.057266082979095,0.7041969631571267,1.067992139214025,-1.6285429694316902,-1.0032125798497369,-0.841360256929989,0
0.3879867872712184,-1.6647322738957016,0.6709605506153206,1.0751514436807628,-2.0534657366663422,1.5155903933051975,-0.8850288797444107,-1.1344284334059145,0
0.5337057582946485,-2.43458125647458,0.6403766374215312,0.3584724952039249,3.2897380902121993,-0.9481139622297768,4.412080202346978,6.331641050898291,1
-0.2159307479287449,0.98737554527562,0.10193762905789203,-1.1205287368160537,-0.6940582132581873,0.12637444909665638,-1.3652432463239024,-1.8600223990654257,0
-0.2796974805881278,0.7492920976482225,-0.2580938783980932,-0.9335629183300065,0.216300948255167,-0.2834339622456895,-0.4395184561284058,-0.4977931009378646,0
-1.2529680331059811,2.4063368186943297,0.0922751319298713,-0.007314798837751198,1.6385657543795085,-1.1650501856671853,-1.3917084932865194,-0.8895000544530168,0
1.744987659109885,-1.8566051752483839,-0.1476306489618006,0.48816044982036155,1.5760252137348385,0.3356298130167531,2.1335194787915084,3.1281342358962236,1
-1.1664545690559853,-1.3032968981906263,1.800939605490566,-0.751410849105052,0.04415962176994381,0.5618456943349561,-0.9054885868615756,0.35312970893870393,0
-0.5265860180863353,0.4715098355734789,-1.6391202190944194,-1.433414881481985,0.24235855230559267,-0.5426857693406417,0.31151535377309103,0.2175182743039538,0
0.02489487282244518,-0.7436929385506618,0.6663525455761404,-0.7007934521385082,-2.717591774858332,1.476011015048548,-1.8909306658871852,-2.6707475967639795,0
-1.3035648284904586,-1.9531445309647002,-1.67091876846304,-1.1033452648221624,-2.514667650203941,1.0959790918947108,-0.7329487386969575,-0.8555327727933997,0
-0.31090454972293624,0.85897943992981,-1.9670665067906807,0.3872892009771542,-0.06977310992374541,-0.13538587968539803,-0.8598670541626133,-1.0209443772546478,0
1.1539151316074454,-2.0101990768047973,0.5946037363634479,1.4678258872916436,-2.2879058849146015,1.6733022176096433,-0.18236262902445377,-0.7848834837891898,0
1.114416578823384,1.2589479547083622,0.25078744851376605,0.3886701552296582,2.0138679180849755,-1.0040307837828104,1.304876340805357,1.3141302419038448,1
0.7893663963159396,-2.778960840805666,-2.1289476675780334,-0.7157179576323681,1.32832670917335,1.190238671106294,0.33961668245311716,2.4493576775712675,1
-2.0124314592145525,1.5250064611092542,0.8112195426400252,0.002645330398194297,-0.2712422957097922,-1.1715899727016534,-0.33947174351699516,-0.8351820813038843,0
-1.1405347308706106,0.8090828268775117,-0.37723950773639303,-0.7427924522119941,-1.6524591738644554,-0.14024888878546732,-0.9203519688594546,-1.9244800154076347,0
-1.294961384702484,1.1803860625091938,-0.38233460335052366,-0.2969076925358109,-2.223145578507968,0.12085547196501678,-1.920562026929077,-3.1399443691302493,0
3.0375845635028207,-0.5020049523406463,0.07323094536721127,-0.21088085682186156,1.4771675367739048,0.896815747720463,0.29309083383230394,0.8560361967097694,1
-1.5388406127483467,2.417712501483396,0.21348676443446876,-1.6670817242536653,0.7777436963340583,-2.2249997540257396,1.312931063082758,0.3911634670515796,0
0.9271684718442387,-0.7627441203583744,0.08372046739681792,2.4753257914216804,2.2560887180532165,-0.12488054663991828,1.1474736612014937,2.4934135804167834,1
-1.173132493408537,1.8150699525141483,0.4197177830836409,0.37949730532256903,0.21948468059663462,-0.7102845054334233,-1.304941678890548,-1.4719258496548082,0
2.113825207801371,-0.6033993025516311,-2.931505760182605,-0.5172751295569702,0.7097635902798372,0.8029999568622437,0.1532184682706036,0.4871166188724858,1
-0.27062793346377567,-0.5709419280641244,1.7186724918977894,-0.05798040779960145,1.4934004925209465,-0.5095206513516733,1.1789853280902758,2.1375150078255336,1
-0.4497112925769894,0.9108213128774216,0.49886287723449646,-2.126674732502931,0.21097432403175576,-0.7849120417852105,0.49602187599636016,0.06854056136335306,1
-1.5644046169748431,0.3845923899265423,0.9307220859041966,-0.4538609803879134,1.8816546669511331,-1.53750393384802,1.4810332740140324,2.334537694264834,0
-0.20017226758080475,-2.6244172838208923,-1.0100605260250337,1.159181180952948,-1.588303186170578,1.5822356518920964,-0.6120951554105077,-0.013211336872896854,0
-0.8834146179714012,1.566949264505122,1.4728758803266186,-2.7556865586150345,1.5095617581980747,-1.0505811966621996,-0.3846146153885076,0.07561916224479336,0
-1.8822865722857114,-0.2896508285021956,1.029578260546064,-1.1131355892709003,-0.9285394350534592,0.1895149425371196,-1.3644792323326196,-1.0047898801489266,0
2.772569670973481,-1.2358050778991188,1.0054142710091956,-0.3206588838460599,-0.12368760950344582,1.5978405405224236,-0.29453310936099353,-0.15304509162007193,1
-1.9983071346500125,1.5175048253188055,-1.2834012834445871,-1.1679557449985958,-1.74874207618241,-0.4377554377717745,-1.6427667585403267,-2.684156547097791,0
-0.7159583079034433,1.6125078705440798,-0.39085110923199506,0.6271802546965605,-0.3444508050054442,-0.22674133938943036,-1.7168487881185304,-2.1010795475496127,0
-3.7648959807882814,3.2893944967865987,0.7140017702477062,-0.08182232837660357,1.3233732718062954,-2.7394001942833928,-0.3926540343432243,-0.41933977177418885,0
-1.640735255899282,1.608626731539585,-0.06927397115913604,0.8876765255840995,0.9623411852287127,-1.280776814109,-0.2848944281810767,-0.0965935832663542,0
1.2668743948513648,0.6060550671886522,0.7424225197097537,0.9509288162511452,-0.11201694269637685,-0.43283567112908766,1.4745862158432312,0.3365150925060951,1
0.6614788285815358,0.3675640180387758,1.1263026068978266,1.4901434798369426,0.8075336490954712,-0.11921672038484443,0.14438939258608063,0.3064697462218263,0
-2.1382287489313176,-0.36119915210240316,-0.9412443477492719,-0.6916689199615346,-2.255558475778674,0.25162524242284706,-1.1877663430590761,-1.6802474641980294,0
0.20519746847148268,-2.6742989968720305,-1.320294646205973,0.8484682860218846,1.2061745957476786,1.3174441601650388,-0.5320182376948008,1.8444363264196884,1
-0.6660768089971432,0.7528093789052154,0.8475146292800035,-0.3186164675535917,-0.7973548781710236,-0.16649249152857046,-0.7001294796369557,-1.2716370238199919,0
0.7388875610330068,-1.0508293196858798,1.2755810321368388,1.4216301965913085,-3.1574198269145692,1.4347421425970917,-0.7047280972680249,-2.145800922411957,0
0.8653050587842881,-1.7293229854114163,-0.42121477038748173,0.36282051324669523,0.6110472616504565,1.136106345168749,-0.3974030420478776,0.9024994718560025,1
0.92769115588452,1.8096777223285505,-1.6127154533366335,-1.2819962075535178,0.09978775933422523,-0.1334852149754405,-0.9826694053707916,-1.742062991579718,1
-0.02359301601718722,1.3813217140535408,1.088462958922956,0.18639851161064228,0.08508558006328415,0.079115073535028,-1.804456131875022,-1.884452615457842,0
-0.13063138132401808,0.3349026898167202,1.3963517670308527,1.6058734334768876,-1.5105119008590815,0.46886130398563153,-1.1332670743091375,-1.9135040776174788,0
-1.5932245509612644,0.11297837014360068,-0.5828144778515973,0.11210840212899095,-0.9493945872436097,0.06531495087894038,-1.2640865666633787,-1.224371403048061,0
-0.5124623752667816,-1.1523554914730947,-0.8130426844556579,-0.15122048755222792,0.47528682995221483,0.6161393138378773,-0.8264378039748488,0.4839303510809059,0
-0.6719757947260225,-1.8004631656803953,0.8706839345167058,1.286868227301291,1.014321281443083,-0.18206586795443008,1.584182122734655,2.828445389276181,1
-2.1186435196266062,1.0150030817731477,0.7025532837005496,-0.5381664261333143,0.46283050039357454,-1.7423566203451282,1.3221543117538737,1.054970562484787,0
1.2480216271534244,-1.4082912319122909,-0.513459208440458,-0.7595419702548194,0.9393669591740545,1.3018477030517628,-0.9751794133971471,0.48842992402010454,0
0.6368923620207849,-0.5061879569520866,0.9442213801320324,1.0330334560890844,0.4948577434642847,1.5094951433969868,-2.8574641068233193,-1.4278429027337227,0
1.9508984447332105,-3.413508421922427,0.9172011878563427,0.4375174395101855,-0.16661994985447004,1.0753005467478611,2.8116998599951293,3.2196851086470533,1
-2.3019954702926007,-0.8252568091082698,0.22762293009848397,-0.1471310620755341,-1.365589536511137,0.1462525526766948,-0.8437216895207866,-0.578403954265813,0
0.48434747438359327,-1.354366204717448,0.9049617327754272,0.9174235519060285,-0.4639156928423962,0.10436707319154481,1.823247025463694,1.5412844763160038,1
-0.9623777450076506,0.7429914041473623,-0.5400737867580511,-1.0116183034846555,-1.2938428757800722,-0.12433456591968402,-0.864471370783954,-1.6481135212146156,0
0.3710947667213371,0.7453530059747175,-2.2679371287556642,-0.6496493547187782,-2.0996287826031494,1.0300820578573695,-2.3856371382748165,-3.457902401313136,0
0.20476614276319327,-1.4397951150978388,-1.7063344774563456,0.2829107944481664,-1.2478195295186354,1.4450503539789694,-1.3917233497451142,-1.0223735670745346,0
-1.5131455998464118,-0.5969256733749149,-0.8421777722452456,0.4647140469026098,0.40965969861511753,0.33110019725037176,-1.5350404128269504,-0.1361426981777499,0
-1.4055079587767854,1.247377266884491,-1.9454686189877421,-0.3016880782966938,1.0284139059913648,-1.311418315560587,0.3685637860405472,0.531409324566833,0
-1.5175878562400287,1.8510782589423966,-1.1427938678087568,0.2407538793332843,0.6168889347455191,-1.1441696384675102,-0.6794829123939424,-0.74339625598256,0
-1.1020832711493316,0.7776417494002332,-0.8691042373719904,-1.094205862887625,1.6979949592457682,-1.2126618906329714,0.6667837943339265,1.3685489014148007,0
-0.7176825634802559,-1.3541374569340587,-2.200273179419113,0.1533007846305906,0.2979115268130259,0.06527833903539045,0.673309598868168,1.5142718135488893,0
-1.4100758598527197,-1.402874855881019,0.12645982820281892,0.8852695752700134,-0.3738302064837534,0.3380814667296381,-0.2873596031561876,0.5884382722276086,0
-3.3335953915036707,1.7503451427237908,-1.8418921191560746,0.5775257709398457,2.6943804670412845,-3.2090007775996683,2.3946329105832964,3.0930687531427807,0
-0.7302840809891193,1.6727028527075989,-3.0160563209269218,2.24386741296453,0.7012215827765258,-1.4661504390446027,0.9419179943781147,0.3363702541076671,0
0.17618130946047994,-1.8630564359034805,0.382249682279331,1.1175994534980307,2.3411449214604567,-0.9834232482278836,3.892945656476247,5.117687625420934,1
-0.46352513522205074,0.2126182038958916,1.7311713940830928,0.7689135640726085,-1.0310688517550597,-0.08218621085339083,-0.05515885526713127,-0.745871154983634,0
-1.2657643533137541,1.2058207888568466,-0.3147209218972594,1.2641776532233084,-1.5187759947503188,-0.1849004703217255,-1.404824351492906,-2.3476031583517556,0
-0.4218654253446187,0.31339772063587557,0.7139954453023162,1.3348355620524757,-0.07889933004152738,-0.300945256074862,0.08207318159205501,-0.08418399159615042,0
-2.317141606135144,1.7419986387132336,-1.2796285591053878,-0.8590126297087803,1.585229160377814,-2.502712233556467,1.852997033499122,1.8021400980785764,0
-1.286122366440646,2.6023787739007798,0.7083741867263199,-0.1941622331018207,0.6863298322071215,-1.8950492731001263,0.5174467001704457,-0.3482649051026672,0
2.522734220068781,-1.53831924008426,1.0272802112735102,-0.8269866070222007,1.030069701048079,0.2978577630925988,2.6946987705634218,2.817283294354781,1
0.28916813696115873,1.9899480081724878,1.3107483977507464,0.4467978834559542,-0.46364558960117397,-0.5929863507004998,-0.36265414508684746,-1.675800484428502,1
-1.3276988052160532,1.4074477888143728,-0.12397927739568872,-0.4177966264052454,-1.1351080745444742,-0.3294875249707458,-1.4542434200505565,-2.222056012472237,0
-0.7139855795682049,0.8825123015380603,-0.34677440432243267,-0.9189721136567683,-1.0016081219775952,-0.08631037793522368,-1.0152916742000613,-1.67783160571223,0
-2.485657084201497,2.9781690891812076,1.2489784459731108,0.16632264924026935,1.2691807155448085,-2.920066122040948,1.475321761875948,0.7085867258543421,0
-1.4078204606070575,-0.405815429822573,0.5334481660203262,0.21513270439890764,0.5145735328198071,0.20021663851554777,-1.3733258556167804,-0.0818679734715804,0
-2.4792466221468836,2.960345406053131,-1.8369017136982946,-0.5181679948663384,1.1508245217766337,-2.9922396150947397,1.7223602032116756,0.8029897214009474,0
2.466650403254521,0.4095554618125077,-0.37673361521592197,-0.3828769705480413,-1.0447220855990753,2.0630759270997983,-3.244480814476069,-3.5565210305278283,0
-3.1131324188002054,2.759180935310575,-0.3260016772424752,0.6410331456725046,2.2373523132978823,-3.509559711973573,2.348093152872246,2.17322703822986,0
-2.5052998945429454,-1.5991094822091587,0.7194342322019947,-1.4512632556942437,-2.0988687895083205,-0.038250150224526,0.5789483148913492,0.3384822566392231,0
-0.023161040580747416,0.9400954579654931,-1.164323489765233,0.23158347090748735,0.23231413728204686,-0.4778268657027207,0.03598700604239846,-0.32261412500980313,1
-0.6468233813575217,-0.5141751472294274,0.9706566501384439,1.274651240284025,1.6868965924162302,-0.8837137704285303,1.6765087297329335,2.6403204972570617,1
-2.0884169681891303,-2.7904581053470285,-0.09201686236252977,0.22870160450868005,0.21085917534067455,0.4249586144392996,0.30221758877145355,2.2477184777519224,0
-0.7675874706901802,2.980829273725309,-1.4313083319747644,-0.5589942097763344,0.3089883861823295,-1.9652335418843916,0.8213690780633517,-0.7005700805962275,0
-1.8768443778813044,0.027982583861762444,1.113240766514316,-0.3985018843116403,-0.0293686507459896,-0.04718912099972087,-1.438093583851247,-0.6284123684293359,0
0.15365389461719903,0.809557497049488,1.8319203574179614,1.3164048819878733,1.1827379557009587,-0.6064419837187871,0.3196244502101543,0.5336037954066232,1
-1.3337864904450356,0.2354110015776505,-0.07195931778444531,0.49669408264507375,0.6544673552361506,-0.0421530618038081,-1.4779421862883302,-0.41781680478871674,0
-0.681997916072779,0.11436451277672655,-0.8197903467210399,-1.360471281165336,-1.7624604199720835,0.8744853339294559,-2.26299810334986,-2.608239348097092,0
-0.036419630354230126,-2.1129463729762454,1.0055253621519258,0.4431330235905228,0.3437824875063057,0.3696006159084252,1.3086479397740005,2.24381352780643,1
1.200607069621733,-0.9547093174330085,0.6673245885557695,-0.6844356927006524,-0.2070985002788126,0.697439733540855,0.38506555401446163,0.3990338787058596,1
1.2591041781886736,0.6418104872147548,-0.04349828537457991,0.1495211205388774,2.736947881963963,-0.7268153104131779,1.1743630168935848,2.011100211496336,1
-1.7786980731679547,-2.4926569352581383,1.454132607152442,-0.7972671690039753,-3.38959978294629,0.8681711613897275,0.36072299136159613,-0.32521185240559564,0
0.043404613165017425,-1.2788471884068675,-0.781678384845879,-1.3289114115700558,2.4389875742539995,0.7366400982531942,-1.2125803392380992,1.4908644446537764,0
-1.1512401944684822,1.2288399970513013,-0.2523135330449297,0.0348663299984604,-0.7463737153570541,-0.3979769363351998,-1.072122739073193,-1.6473772587693913,0
-0.9807009312629996,-0.7979997100557449,-0.14295305932411986,0.4419813873451861,-1.1431583655598685,0.7939200156429997,-1.4918655065130966,-1.1342226278185217,0
1.8932324548929342,-0.44842041023544066,0.024833813400589082,0.9837775943431365,2.2146384373371095,0.8170309089954308,-0.7595537785255546,0.8378065671150173,1
-1.1814372511073692,0.47950870256394007,-2.5370586269176245,0.1662822715086672,-2.3266490718101993,0.12694248386797904,-1.0166761669560174,-2.251387848411755,0
-1.7394982055776258,1.5663250083590567,-1.1349543553078203,0.9712603857421781,-1.5574578193255653,-0.4230431209956716,-1.5894046650507234,-2.5980772650440502,0
-0.06056243320620747,0.024012475151301227,-0.2660268639111393,2.5153111337252794,1.1250764570372183,-0.33337253765108604,0.3669720440130497,0.9908372929821178,1
-1.7442721276451718,0.8922615032852117,1.1980779227770102,1.0593444124334142,1.9135922292818344,-1.7543447531569654,1.2929921935963025,1.9924228666635977,0
0.5801345464773695,-0.780315298656142,-0.4881093024275055,0.8139809884680651,1.5527480074556004,-0.5044348202356356,2.0774772437229205,2.723096489431741,1
1.4346583389222252,-3.055372394279167,-1.9985545438058445,-1.1649143824453907,0.12134150295562085,2.153368241028191,-0.8119950684058583,0.9030765878189289,0
-2.368903454455596,-1.1412643367940702,0.24445186343276615,-0.513613958958798,0.45819905897414115,-0.07924339541955536,-0.6110592383877681,0.9710582107258666,0
3.6258560314127273,-2.0489529830039563,1.3611741343407835,-0.17718639744061526,-0.42167871149648417,1.4045679577853192,1.9073012535689462,1.3881460671768888,1
-1.593529990568836,-2.257243853810743,-0.2468946636194524,-0.9890709325082462,-0.36671898812143244,0.48201727744091305,0.16340069784905875,1.3886496572322606,0
-2.8394517531506045,0.8209879766939395,0.43084098723600844,0.7397147844171628,2.801380954037909,-2.6392453852694513,2.383840359761628,3.560545213337222,0
0.41728135348820383,-0.13482140494358097,2.0533029958082385,0.42289802123599207,-1.573023294825642,0.7315427241016144,-0.7911332425036046,-1.5809162992128276,0
-0.6769155559953299,0.8402572396057998,-0.08831208318189153,1.659710405820469,-0.6281492242856213,-0.20818121068624923,-0.7620338707885339,-1.2454168092912867,0
-0.6607604951132614,0.7404353940414183,0.832729045775609,-1.0859310847948715,-1.9823651001065667,0.3771870374753067,-1.630854963713889,-2.673623298026236,0
-1.199609308512253,0.35362925402435796,1.86936392692011,-0.059905452248138404,2.095810895743329,-1.6538928963503174,2.031154211377041,2.7892598837306797,0
-3.399686410117361,-0.36862729226628954,-1.2934101225499854,0.13341553929900438,-3.1687587944687223,-0.4044756354133423,-0.25210516727384413,-1.41389732494601,0
-2.924669462382452,4.225700792939474,0.5167021801712964,-0.8615990805589518,1.200314950832014,-4.145229471642571,2.79922493417415,0.9600344741855708,0
0.013363958521822372,-0.14308002524872765,0.5141560873595301,-1.3651340501881537,-1.1517833255851992,-0.16502097860037238,0.9851221155222794,-0.034031376374009555,1
-1.6753704468666608,1.2011575284329763,-0.614390507385882,0.22802915010146202,-1.1448996906335953,-0.6246116700056502,-0.7640324095284572,-1.5899499954662208,0
1.3565423991748031,-0.13389766991391006,-0.1141818614060845,0.510539631065122,-1.1879545684685098,1.5880221344083678,-2.300984918777831,-2.5147307647512793,0
-0.42661265735245824,-1.3993869567374426,-0.10149075521488683,-0.19735042351599333,3.5054886248297707,-0.38212035431585983,0.9682065509230472,3.809257414171415,1
-1.5439110368090325,1.4543522341855544,-1.112931320095602,0.3178649229955084,-0.22847499247225345,-0.8760024967248207,-0.6311692695445701,-1.054317346304475,0
-1.281224043112637,1.3282175048424756,0.6605787495961659,-0.9317012308850108,1.4568036375243028,-1.7087041133201886,1.2244443043342552,1.3189108511935437,0
-1.799760828975053,-1.2032061742241136,-0.363424104663197,0.9370956832823724,-2.6137257578818245,0.510947877145876,-0.48604529264958274,-1.063473331748797,0
-1.5420412652097932,1.8867829433817553,0.09282101775841507,-0.06563000824577352,-0.5179247915118609,-0.5747270054536201,-1.7706658098711352,-2.2390680070838993,0
-0.03704761758835973,-0.49307400023581627,0.25868587270710036,0.7412866630742234,-2.8465420657038987,0.9122062852988985,-0.7685892321452084,-2.130907310257587,0
-2.1334013990941667,-1.957275363815162,-0.5562679899191594,0.6191459593605786,-1.7121089582167577,0.439864603782427,-0.0437344734823405,0.3005545119039485,0
-0.18942362308038785,1.761450474336199,1.1119159313405194,-1.9113276393659029,0.03704201892942771,-1.1333535760283242,0.681976227209895,-0.43094886970089097,1
2.0635725816169073,0.7653866750672977,1.5217464497489541,1.235516344415271,-0.37181671242939807,0.44585930361747445,-0.16216362191783373,-1.1677041086315934,1
-2.5499412492325986,-2.135633715086671,-2.4721179549373185,-0.3700441460929867,-1.7706998754724266,0.3927060865706783,-0.04489071306588299,0.4377235554521365,0
-1.4559040448118328,4.470453211304937,-1.5816661418798075,0.7420025689793373,1.1245438063913216,-3.5428379386693325,2.2432539095049733,0.12198175999567848,0
0.2972468493916691,-0.7175813861007374,-0.6810743074099379,2.203923234556929,0.2625038025320514,1.232923645150395,-2.124084370194083,-0.9136135639803035,0
-2.056649412752257,1.4734896894008602,0.7996067126260564,1.070627130717611,-0.664871413447699,-0.9702032692395586,-0.6848058928460152,-1.29057275967661,0
1.313086655085772,-1.886957531916756,-0.36631354693129736,0.5957939224874746,2.1423771371829123,-0.36900074716881404,3.381137756768626,4.436318668816955,1
-1.3608650952819517,0.7218814766645325,-0.06807391908447989,0.1579578723949365,1.1929972535172593,-1.4203667362294692,1.213127873617074,1.4775968514171252,0
-1.2653496677624196,-0.051840193697678116,0.2660515130998847,-0.22941632485961297,0.36200185129339224,0.10322494940544658,-1.360297199195654,-0.3925302653960791,0
-0.3401149060737648,1.4954265969911917,0.5815773405576818,-0.497231110881412,0.3804452766315012,-0.22445554419494262,-1.5348808246378591,-1.5083687966308785,0
-0.6771450181641099,-3.338598411204121,0.47489817482166524,-0.5586945067683033,-1.5329977170442708,1.8078877286357407,-0.7806629258861346,0.3878318936976028,0
-1.6246510815964461,1.2881659134459473,0.36131193100057046,0.7933847215903614,0.7211427558379614,-1.6763992309391977,1.1633560159322736,0.8778104408036801,0
-1.2285644851113038,1.1393437654465528,0.10540681104129297,0.23015578615358218,-0.25446292457932507,-0.6688798908829563,-0.5273391901076829,-0.8943035101921071,0
-1.5341546877494778,0.8846608252984818,-0.41229282606660206,1.1233704078623297,-1.751076701358457,-0.18474827692549795,-1.1818727632836272,-2.1284464586948513,0
0.399150720689853,-0.6326256678693685,-1.4157919436838202,0.5865900833937194,-2.2991841304152825,1.9332268942147501,-2.9995085191761,-3.264300684336768,0
-0.965731408853242,-1.1052925199333314,0.7604943838481938,1.255552671812503,1.1220814024791166,-0.4919414436309366,1.2980498602886537,2.3926365238933722,0
-1.9060181719314837,0.8994932774298244,0.28856373915571215,1.6051677579981514,-2.1866671382450438,-0.2973696408202429,-1.069637339755138,-2.2786591747172786,0
2.4862353848997665,-1.590445037494113,0.318179734215515,0.5560603175055047,-1.5727043262129894,1.8781403933883187,-0.32707228500295116,-0.8909296527326478,0
-1.4922985579345194,-0.8685853420554851,0.6923952883398636,-1.3085674230928175,-1.1867354417319482,0.6216241001598025,-1.3843627383911603,-0.9541083734288582,0
-1.3719995144782162,-1.8254109166448247,-0.3310421560748912,2.2033734728082086,-1.5252161487288716,0.49707153716148245,0.2221748170801945,0.38306593446521764,0
-2.2491504800859117,-2.2948759932754155,-1.1533653864429156,-0.5809360528001896,-3.1675321296569656,0.5078688872362984,0.5774717019499491,-0.04809389588595543,0
-0.9640833453338257,-0.9016681267689327,-0.1327246981746736,0.06148780708099383,-2.0647769463138235,0.7733381160685474,-0.9898768427110539,-1.3592623858221944,0
0.3363082156217476,0.22667760298003614,0.784055764802025,-0.8983627074039536,-1.4097847671625794,0.6304444466469634,-1.06868982035699,-1.8361264954337728,0
-2.2718950701491196,0.7908859363503349,0.4442267895360759,1.5821581796030775,1.3857830685610717,-2.169176627257706,2.1971486812909955,2.4016319683620524,0
0.6327266128612512,-0.5196234042166954,0.9112604918388576,-1.470620519935311,0.4434511899882019,0.8505331256278948,-1.1789216279331922,-0.3349767250926595,0
-2.100909892617701,3.113351370668911,-1.0329029028236545,0.2720873970805819,1.4873821323386005,-2.756430717778947,1.1522829841618925,0.4907116482748334,0
-2.8132269629520836,-0.23905877711415202,0.6160105820692113,0.16277292417469175,-2.156911124981659,-0.16025624546645736,-0.8810705381026794,-1.3447229538830083,0
-0.48805134214576695,0.8971125836749789,0.8424433283916593,0.33656078968330905,0.28864782447155846,-0.5825834709953628,-0.05313736719963413,-0.23113198385817993,0
-1.0505820780115314,0.8346229328969553,-0.3070889479136072,-0.4167741835444427,-2.1092868497803963,0.32806586413244615,-1.8888618262405221,-2.9047917961351692,0
2.959996288163432,-0.994862058142941,-0.931751614895618,-0.5916935098243443,0.5755495161214788,2.400654023513156,-2.6646587075274435,-1.4345599241631273,0
-2.1319733588342293,1.5304188955797617,-0.3032764746703415,1.2169281345687544,-0.37387956076428963,-1.1465067009921706,-0.4704627210349721,-0.9703558042979955,0
-1.1405058583213845,-1.9130312140696,1.0803012496858653,-0.15976095408850619,-1.717605503228902,0.8343956394210263,-0.267014137709522,-0.06873293015949496,0
-0.2731731789951878,-1.1413547659456094,1.0854127641646705,-1.3771488761624375,2.2218769815549315,-0.4627813228343443,1.4502378917934646,3.109401210374504,1
0.08187080864764784,-1.3074768513929882,0.10266647414523451,0.7578007650006606,0.26774968511352837,0.4863279086144032,0.23140189242191556,1.019137985314787,1
-0.20694986336984678,0.7448702534544414,1.076945010268767,-0.899129636219967,-2.218842158327552,0.7874811510853177,-2.2093350292515685,-3.306938759750685,0
3.7383505871029215,-0.7656540678120035,0.30210767897496216,-0.29440269835353833,1.1118884747965176,1.0959097632756682,0.7920838976217806,0.9515734657058236,1
-3.98158897981955,5.2223822982441455,-0.44417543143852684,0.22072656189884615,2.1222818452321173,-4.976476202878479,2.570954322842428,1.089884723436686,0
-2.2242986708881247,1.1459571936416222,0.2308123192924901,-1.8269467616481976,-2.797279869637261,-0.2939496741349496,-1.4043886495209414,-2.9780569767163017,0
-1.4689736595232925,2.068571887782407,-0.5445716657695255,-0.49140640789693857,1.040239177228933,-1.132633060185614,-1.0608441945229041,-0.8427944439534226,0
