feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-2.1036516687693516,-0.42644210646851427,-1.5822313876861096,-1.056857152610161,-0.9555083445747741,-1.2124540041205383,-0.24374219496504645,-0.663710756594724,2
-0.8856824564802372,-0.791360955919714,-0.6327717630250731,-0.7234724613475598,-0.9132323805343818,-2.1481378351038436,1.7019836807180035,-1.0941610469154055,2
-0.9048266126689914,2.1093563780650237,-0.0020824663416805222,-1.3530073585007076,-0.5050358868169968,-1.4440559931477017,1.7865076341983306,-1.7843935162754927,2
1.756188195749802,0.5145021850333947,-0.4363473101671653,2.326173419234738,-1.2822904485230298,-2.2304236625867295,0.9034007283785559,2.21021300849319,0
0.15744081934975895,-1.1550459563074118,-0.5103938019532708,-1.6975797268283155,-0.45196884064545517,0.8766203251697227,0.23312796468003893,0.041166651124122794,2
-2.3963423015233265,0.7823546523239076,0.3711457450190747,-1.567556725193784,0.32584415843754355,-0.7366633353235441,0.5813359441933417,-2.9386617838901072,2
-2.2549489186503964,-0.14223790737466968,-1.1765414702804788,-0.9889390308200068,-0.18014993351862396,-0.15759264051826252,-1.0161683072040053,-0.8687773566091446,2
-1.2216913096487323,0.18461556670382892,1.336664354869114,-2.7284465604404744,-1.4198005122919992,1.3402231462434415,-1.5323026357291365,-1.133345811449928,0
-2.143350485088559,-1.1598273090420026,-1.5229734607409258,-1.4416233286594364,-0.8354386615608616,-0.6848762976698999,-0.45563167976924634,-0.754502249228912,2
0.14704602117040655,0.2498601174157535,1.6267579030390364,0.14918871402524536,-1.2029557103004669,0.0015571873309849218,-1.1804257069126003,0.26278610751683035,1
-0.016582191449147077,-0.5880206236467199,1.527523576281022,-0.844405160356489,-1.5964818994749566,-0.4525170537900236,-0.19751895474244208,-0.4116831925235131,1
1.5626027083667609,1.1986104993776658,0.6758583113992787,2.469496517417177,0.2875394169428638,-0.4784511666661805,-0.095392685344734,1.4469226692046884,1
0.2628515436585548,-0.550986070023343,-0.18927041605054096,0.5004944744425808,-2.2500928192639607,-2.6438305556846684,0.8965073836790121,0.7488660773899363,1
-2.6236363348810716,1.3684100135523665,1.7536844665153173,-1.72947968011223,2.8146841536561045,4.1951533481486845,-3.226952072847694,-2.8545606630353255,0
0.32950205425444,0.889965356007721,2.2823644439843114,1.874388070273682,-0.6779777459878875,-0.5587215703282445,-1.4640277250983715,0.42772686092061474,1
-0.7387595975109185,-0.7107862025509267,-0.6695305835386396,-1.3285756875959436,0.6910167688724695,1.5471142241684128,-0.6472147016419878,-0.46370315002769763,0
0.9094169111849063,0.20707092094301988,3.316098338655736,2.3146690304145903,-0.9894213450808211,-1.1677796843223276,-0.9245138399286181,0.2769689337727281,1
1.1770756666485007,1.1466927528116126,0.773592857581413,1.6335487724529136,0.21223166139326644,1.3423548163726142,-1.9746155838777257,1.844923865101803,1
-0.19509312478520524,0.030182381427145084,0.07531359051917108,-2.405417355072477,-0.2659299218391751,1.1532754336415036,0.41598880694519635,-0.8902856878636706,2
-1.7254335782719683,1.3869062836156159,0.9671977262902337,-3.6481188898437273,-2.3723623072236513,1.6106129147375527,-2.344381949309324,-0.8341669968343517,0
1.1059118789017222,-0.9212352283448796,0.8025631410296092,-1.0400402254944536,-1.3072608808516035,2.3779483322960875,-2.2419472346200378,1.7830076884394113,1
1.4402667853103563,-0.6610293091434517,2.174312207192459,0.6965256855832445,-1.0834825095236245,1.7059568025833853,-2.560604570471091,1.8025613403825878,1
-0.017263763749031047,-0.4925816557309535,0.47193227973228535,-0.91115139890295,-0.6114901378004036,0.6529633160365493,-0.5522184592954549,-0.005801098631502939,0
-1.298670173690946,-0.8964971039999771,-0.0958815328316528,-0.3427619312749419,-0.8241847867179279,-3.6676228581861388,2.936872730079268,-2.2836388262008778,2
-0.8277167822769043,1.3327868884223248,1.8721505550714128,0.16039803637650119,-1.2690293475768863,-0.4458175625644734,-1.563708082809033,-0.45306665744633895,0
-0.5355700305826026,-0.637283822170172,-1.0840313343267265,-3.2891016424382657,-0.9135913235159578,2.496003907924782,-1.3126448513350653,0.33884556081771255,2
0.16148328829599223,-0.6414245511567631,0.6938656694715404,0.5617365944860797,-1.9597913211807232,-1.3702112355372291,-0.5646497582942829,0.8303161436956689,1
-1.0359686174520457,-0.42354183003240237,-0.29735829878454556,-1.4544640484140618,-0.23097429744902986,0.08990719666086576,0.1316998490632426,-1.0189693297970204,0
1.7915789054044227,-1.3162716165207757,1.4306335591887842,0.437304523498117,-1.0789411251725214,1.3366569904276686,-1.533486909301197,1.920142748108473,1
-0.660662705490348,0.31193037579009614,-1.1851687789609342,0.3220199660268417,-2.788916598382897,-7.044721509182709,5.201876765660833,-1.4772404824042367,2
-2.518835958024219,-1.1144664308483283,-1.1573370588721559,-0.8940675836736535,-1.3576340579252877,-3.331550095797635,1.4719437660505974,-1.9201504014389044,2
-2.499185392758889,-1.537136512295016,-1.8353483257304302,0.29959357878331927,-1.2884993808223255,-3.8339805730353014,1.0603218396383884,-1.0672381379509592,2
0.4062183648620742,0.3896300484086621,2.4328442620909043,-1.0449494819081475,-1.7609990388655925,0.986931879912416,-1.5871744249231665,0.1426052006890408,1
1.3467008192648002,-0.43681202771761407,0.4089047962493806,2.5483002868551967,-0.43446661446149537,-2.03281282177552,0.881781919701216,1.1897239268994222,1
-2.532202587848733,-1.503910898270676,2.029614206996596,-0.9220386116256561,-0.23263330687234107,-0.5857413004651205,-0.8897624106870088,-2.879308304978396,0
0.8788353988418496,-0.4901270589454101,0.4737418890458365,0.40613347708983916,-0.6406580133811617,0.15071471641715645,-0.4104065770527948,0.9787170184570068,1
-2.007671584769703,-0.2532631020956482,1.7949714535326464,0.24806801435365622,-0.224206647599824,-1.8777411963475708,0.08020923657964318,-2.531749051555782,0
1.5323970905515447,-0.45594028723925994,-1.1540492686915487,0.18856168960697461,-1.704893409694436,0.05482417300087521,-0.4982135609793852,2.7560745005344334,1
-0.04245710517891843,0.580422871849069,0.4887494837362214,-1.578825505860702,-2.7075211569143365,-0.014527896019934153,-1.111336152041564,0.793390060756684,0
