feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-0.8547274273984666,1.0735379083797747,0.3461777338096948,0.14683427719038564,-1.1437633369419777,-0.7295758791707538,1.23898626454772,-0.9886647625065063,0
-0.6331232606692402,-1.3079678703095956,0.1752480061477633,-1.7348528525702926,0.7914605920330117,0.2523143326797917,-0.6988788462244714,0.12008359727297739,0
-1.0494916715610174,0.9660757811258812,0.41147068511054474,-0.12834199502077986,-0.2942475598615225,-0.763112787585073,0.569506109963738,-1.071247883153095,0
-2.2660737973324974,0.6660843058685306,0.8336486008556225,-1.5217667425019814,0.1495328964335878,-1.112536796862614,0.2155486485510209,-1.7375716964011292,0
0.12268856536268924,-2.2322175076060478,-0.129900519207216,-1.8427355598563708,0.6940029315500642,0.8880160864866152,-0.8444867376461447,0.9841796011732218,0
0.7153818962924776,-3.1889089927074665,-0.37814340214944503,-2.1306271289399565,-0.4358902814700432,1.4739345440284202,2.01435239057158,1.755781794734236,0
-0.5775443875756224,-1.606087976959683,0.1439254514306278,-1.9445375980436537,0.16236864994494188,0.38581167434249947,0.9790713023398496,0.2769074036150486,0
-0.9363703714573488,1.137393531851803,0.37775113139865263,0.1269463383814537,0.10695856606399841,-0.7846820555475003,1.1949560559190167,-1.06742102198226,0
-0.807503267747794,1.051073430661548,0.32847349758138705,0.17102312164169084,-1.351900108074042,-0.7031556855773069,0.44033790099377634,-0.9489754812956397,0
,1.1249065955351902,0.36417114881823437,0.15013643714450028,-0.09592568240640088,-0.7660095351477187,0.8324443626735921,-1.0385677439836578,0
-1.369140372766223,-0.5398931353777339,0.46731105634004466,-1.7454780641128678,-0.3339823717387557,-0.31699628472964814,0.6015226208696187,-0.6678945697538526,0
-1.4965873965767666,0.7985633362470199,0.5644114142042673,-0.690625662640144,0.3292180247287139,-0.8699420670005225,0.3580360078509113,-1.29291321878767,0
1.148842711310821,1.4007512932543682,-0.35553998075948207,2.2953954163643706,-0.5193581661582398,-0.0912298469550042,-0.07357903948960502,0.17631319820974337,1
,-0.3820518851226441,0.49977914963961184,-1.675856732201921,1.1565310795630839,-0.40461385085726603,-1.0339708194807593,-0.7797791035293896,0
-1.7612336018958121,-0.43670939034500666,0.6110894821540973,-2.019363637749123,1.407596225232261,-0.5049474087903453,0.9767399035516268,-0.9636515129354727,0
-1.4514452022177609,0.9162973561121337,0.5528607541375491,-0.5454748570150495,0.8027055883888327,-0.8971574256746824,-1.8406189022597905,-1.3113949762229868,0
-1.4037751781373122,1.0977574968795598,0.5428684825540556,-0.34211352629740344,-0.258736993710669,-0.9474316553136028,-0.6062401423531868,-1.3540678982324905,0
,0.026838114373183508,0.24430846021077388,-0.6104901407932825,0.3934163490409479,-0.26950788563952394,-2.327615446435928,-0.452777497621652,1
,-2.4321022499474116,-0.16484491597928239,-1.9469872844891138,-0.7685337003483824,0.9923909168991616,-1.2910657146390343,1.1146548661375812,0
-0.8774132932333905,1.086632952130176,0.35477152136402446,0.13723341379557547,1.310512423416755,-0.7431359994266392,1.2219038140113347,-1.0086645448727911,0
-1.6453938311507499,-0.5227303343739074,0.5664681235946791,-1.9871296918614978,-0.7721956631968406,-0.4284862893569983,-0.5194101541545044,-0.8537642813188446,0
1.347265064854732,0.08339927424652749,-0.477131108738926,1.3249936564558855,-1.7598107459130559,0.4807432693463185,0.3351447042083594,0.8387448510089898,1
-1.2371735004765567,1.0860445051779704,0.4830167001389486,-0.19757374071996747,0.3425572051310411,-0.8796812026575096,0.2979649368733528,-1.2414222043654266,1
,1.1406509862532006,0.37166805930832597,0.1459831439694945,0.21632132011343141,-0.7792896657748486,-0.4501813269153726,-1.0574631058370945,0
-1.0399630856918731,-1.0369364063252673,0.33076260409130054,-1.8753074971581607,-1.0694272629699946,-0.004508582944749616,0.23911891287061426,-0.2532528154448372,0
-0.9279313556600606,1.0655233044932848,0.37196831448725004,0.07178723300004476,1.6635585796585681,-0.7543843086273765,-0.153459934926783,-1.0328264383660983,0
-0.6107902467035321,-1.2918790647033933,0.16790644008005728,-1.699997604313676,-0.5643017791376167,0.2547402417585532,0.9792127989430758,0.12802659820773094,0
-0.9368883351309639,-1.1517980033715352,0.2895792796465781,-1.8802162986833457,-0.22960824535635174,0.07797047825865545,0.861116019515898,-0.13994359761538713,1
-1.3463509723323177,0.7533983734992887,0.5091032986729607,-0.5906162157696195,-0.7247243356286172,-0.7958042300277681,0.8139793743317549,-1.1773082299898903,1
-0.9362114027244018,1.0195266886216976,0.3731451157251517,0.023773211840847946,0.6112690724031866,-0.740194871713862,0.37151225183704206,-1.0195464526259965,1
-2.59540512807337,0.9415049438684167,0.9616979486083383,-1.5863525283890691,1.0526070465126873,-1.3415483437866422,-0.6076511628901868,-2.062489219121,0
-0.7994434582465902,0.9150477811779508,0.32034965818944605,0.059273683897389774,0.2140999289009137,-0.6488204300545231,-0.16586009777936359,-0.8886241958638268,0
-0.8401266639366468,1.0094007636460043,0.338496500552098,0.10417944374938433,0.8691235879858353,-0.699850451030248,-1.7420757999626189,-0.9532137969057252,0
,0.9442066503708699,0.9499779734056463,-1.5531679122974738,0.47981633335526264,-1.3299589435211316,0.5121881740577602,-2.042105695520884,0
,0.8682357950143496,0.6883444816941289,-0.9455369447918598,0.601475395496424,-1.0254808331700107,-0.20157494165723208,-1.5413887898300518,0
-0.7199668109851876,-1.149546705391021,0.2123255842100679,-1.676678061747441,-0.5733340358431686,0.15958713735872584,-0.015156220805435926,-0.0003683587481206546,0
,0.8162317601632227,0.3861077424960964,-0.20866600054163928,0.8552082275180624,-0.6857563814207114,0.7204941073765584,-0.9749503131959605,0
-1.0103191775771385,1.284250849776101,0.4097849208463022,0.18696625508700768,-0.7669979328002293,-0.8681484823257088,0.7797489292004001,-1.1748349428515579,0
-1.3445106851453594,-0.6907832835348269,0.45270571031636625,-1.8548607363546243,1.300576448791222,-0.2507590237512105,-0.7126232556758779,-0.5907873153897228,0
-0.6579556449370942,-1.509790101216303,0.17631188901812464,-1.934842507419655,0.8979740286520693,0.31894549972882735,-0.687389455105181,0.18579994216671378,0
-0.8338956955767176,-1.1355839904300051,0.2534843904670409,-1.7703018903079193,-0.43136841830459954,0.11101288308878866,1.1771381797997698,-0.07981270643285106,0
0.12900612287608837,-2.124318711262357,-0.12798836527947285,-1.7422822921191043,-0.21415661511177927,0.8497482173164016,-2.2020254240057495,0.9445395731736983,0
0.49942459151639895,1.7962155218812308,-0.10873443669454892,2.0386120341852587,-1.7930505787542725,-0.48717330444536394,0.7461542732912232,-0.404560126783659,0
-0.06591290035661634,2.555203887286185,0.12212427334830955,2.178618326256136,-1.1022516603060701,-0.9881732270683383,-0.288617801539457,-1.0783161232781318,1
-0.4792935951882801,1.0048623110587815,0.20967092247336291,0.4354893210873791,1.2654786493252228,-0.5609649396122446,-0.16858106346362994,-0.7176833658992974,0
-1.2795108322023296,0.8415417354866541,0.4886743957520529,-0.4512424106676983,2.174562458417101,-0.803617457695499,0.800319196890749,-1.1697443265212522,0
-0.6538649148669142,1.0162832882842054,0.27235290765204573,0.2832881198288918,0.4107254331601694,-0.6316350767947815,0.30858618501530244,-0.8353721882254974,0
-0.8399317019128312,-1.4231937615497123,0.24453550152841777,-2.028026298728574,-0.2910234779914766,0.2171250264004815,-0.12255188104071858,0.03284680301652295,0
-1.232374593755952,-0.681648978517231,0.4130775832268072,-1.7426561759290065,0.8088608406433628,-0.21157212367941156,0.3484277371582288,-0.5218653155854655,0
-1.6735056714209855,0.8324053356622495,0.6287955662326623,-0.8253536352187012,1.5400488680088527,-0.9499554301961826,1.2573627222936914,-1.4212093051247316,0
-0.8851344260713478,1.1535215955750222,0.36010611080800614,0.188692775976329,-1.6995773870592037,-0.7712831601918361,-2.027469066882532,-1.0407751529724014,0
-0.9984670800470258,0.7727091373539328,0.3858150979572819,-0.2504328168164267,-0.0004342788113048276,-0.670830821214153,-0.6171353060836785,-0.9598303661009494,0
0.9660446270248341,-0.9432699394509457,-0.38083846779375014,0.07079386618436341,-0.2051455671843587,0.722793377469679,0.4645532107809648,1.0079607509747033,1
-0.6345079008832915,-1.9330328145832785,0.1516158865563272,-2.284064857010294,-1.9495321257459775,0.48738943693296405,-1.7974801825370346,0.3725266362380867,0
,-1.7103991129887115,0.1605727428164399,-2.089854631458773,0.4953345721774178,0.40308571440595903,0.014774465595931522,0.2816320069005594,0
-1.2153146908211714,1.1967421617383696,0.4794958481323171,-0.08022599732089335,0.625179562166267,-0.9130958405325306,1.2713187344945376,-1.2721314325389486,0
-1.1725487752344057,0.8802913205712123,0.45203407304407944,-0.31788514928762884,-1.6877588206170717,-0.7775602133458973,0.3315103445243987,-1.116176372522224,0
-1.6131889067899015,-0.18492929303580097,0.5680240657898376,-1.661091826699611,1.0567886713856773,-0.5435682710659792,-0.4065340642925421,-0.9698182754569894,0
-1.1709753681272168,0.9971527221708754,0.4559836250199953,-0.21398364840536177,0.04167741553069483,-0.8210098401766776,-0.1740906286688988,-1.1625214738456138,0
-1.2675674256729992,1.0228969589684005,0.4914159422651548,-0.2811704352377107,-0.9394967849087618,-0.8674340283283333,1.013193303435968,-1.2355128169835585,0
,1.3306693327945427,0.4494616958538364,0.1289200699712041,0.08142257459330053,-0.9260401288917742,0.5166429303967082,-1.262466070079701,0
2.739996018301146,-1.9589066492070222,-1.0525188974525352,0.8288635578493773,-1.5382457785781918,1.7799985689346356,-0.7892721923016904,2.5684869774384973,0
0.4232205321979562,1.53432879769958,-0.09167296643637814,1.738235606601754,0.13924987085230908,-0.4174319714700036,-0.9711401829722559,-0.34777005221363266,1
-0.2364785111146004,-1.9338232097369403,0.009673101678896397,-1.914906428638166,-0.4572728021170849,0.6390028299983976,-0.3010695111781055,0.6306279084189372,0
-1.0605216655572678,0.9947991874903148,0.416511932945888,-0.11341249374757731,0.039488597072941584,-0.7781324861423842,0.057509096900590556,-1.0900330220330277,0
,0.8615048425095839,0.4386492158363181,-0.30135938175964605,-1.3579088300599491,-0.756980559899818,0.9621464812244662,-1.0855659903008266,0
-1.3355269374816345,1.1280597485339698,0.5197050309568895,-0.25213421777629647,2.058610724281483,-0.9329079197545462,1.6272902019442632,-1.3221489566684261,0
-0.48343681821968987,1.2926606533317369,0.22225636351643902,0.6839204284297916,0.31603869087194947,-0.6710179115126678,-0.5771620705459836,-0.8370118095539291,0
-1.6462155193079815,-0.0027942869584401953,0.5868291937328266,-1.5321227116441365,-0.49641776280783456,-0.6247746325770113,0.4523143588215142,-1.065027328317641,0
-1.9324594980139702,0.12897388278247646,0.6939717063940072,-1.6825957235735285,-0.6616953034498368,-0.7832600735862987,0.409381888767157,-1.303817063533898,0
-1.178831423917509,1.0040906936605511,0.4590523877311864,-0.21520178905508375,0.6687938044252029,-0.8266114931730951,0.11292936267276595,-1.1704213635125307,0
,-0.4603273125452497,0.570469638145175,-1.936579341401091,0.11515003555485767,-0.45370591449911835,-0.8172585071980039,-0.8819498473515904,0
0.8510224831579889,1.658653572440508,-0.2394016734710895,2.244733524753062,0.31515840225202274,-0.3016590076737934,-0.6578655514438702,-0.12109616341969323,0
,-0.8100800089853758,0.38337148708009905,-1.7907366900072101,0.710053083294689,-0.13677459113764212,1.3634616328515343,-0.42485591889563934,0
-0.31078903671310476,-1.7846200646041717,0.041926400077866036,-1.853166296246834,0.1515341077235952,0.5545146946339452,-0.4000244532124333,0.5220289550772553,1
-1.1165125494639057,1.1654123877643692,0.4430599673876883,-0.015881810876094443,0.07663338077612207,-0.8637261448099748,1.4304033496140547,-1.1954449173448054,0
-0.8970402910446703,-1.1479812727333623,0.27551928557077715,-1.8398435525644894,0.7782451479904902,0.09168055856507386,0.8341112735222037,-0.11568322007744462,0
-1.010009991947602,0.9296332718918633,0.39598741716984937,-0.12360050528993657,-2.2687743503719995,-0.7343673426587842,-1.5137526546928313,-1.0309076466147113,0
-1.7460095159195355,0.9806516067259443,0.6603677829208351,-0.7627735097795534,-0.3025717055154762,-1.033396066795692,-0.9794580817062474,-1.528250351664641,0
0.4002290080542503,1.822970088928547,-0.0723348696694379,1.969891680482531,-0.16517946282839474,-0.5349680700082701,-0.1270578796550239,-0.4796471135151637,1
,0.9988112810215544,0.4820435373268676,-0.2802801872687575,-0.16855770199353085,-0.8493533904840678,-0.5503178705664081,-1.2104147364000146,0
,-0.6876389471192232,0.4090496644708538,-1.7380119151981992,1.1478975113011713,-0.20526606984157444,0.5166061073703131,-0.5125408988426197,0
-0.6699101286224033,0.8491048664136368,0.27162099366047054,0.12183195660953704,0.915385419463826,-0.5747214213131658,0.46848319616453526,-0.7780060839323386,0
0.5773595519795127,-2.804412802922691,-0.3140928040657125,-1.9218329776313536,0.7463890849258146,1.276538212170319,0.04298974303804694,1.51055569592176,0
-1.3156042777875927,-0.8771356328201565,0.4352068108188346,-1.9913552495131608,1.278349315890142,-0.16952939129218864,-1.3731604137382811,-0.496537388564878,0
-1.280082995450134,0.9628345658489813,0.4935599643567022,-0.3454500424668997,-0.8843380138310698,-0.8495530563016753,1.874668054549253,-1.2192750562860737,0
-0.5930944253092578,1.1211008947499612,0.25473164103416723,0.4316384376597665,-1.3606897963768372,-0.6480406622214053,-0.5634455494502029,-0.8384973482419654,0
-0.5860263925937435,1.1684467300663284,0.25403904415537343,0.47970895950964354,0.11664201481446526,-0.6631994125407191,-1.8965172954623515,-0.8531091272507343,0
0.6790082845444422,-0.8017895080540358,-0.2730385812776297,-0.07190174796172187,0.4843194378435162,0.5603459332770034,-0.026480774425743116,0.764721452241429,1
-0.8109826948685511,-0.9371712872494107,0.25297324077176336,-1.575084494420329,-0.7317031137126074,0.044937170354218126,1.1267877907792418,-0.1453902396605056,0
-1.3357791339942162,-0.6797982671407979,0.45001657921069227,-1.837117976594299,-0.5684414148104177,-0.25158013136792606,0.2142942108898281,-0.589584632122986,0
-0.8898581434628687,1.045472580712275,0.3576198955879052,0.08958883399496435,-0.11857983906982465,-0.732352753422495,-1.5326933325919123,-1.0000420018732743,0
,1.1389514353990149,0.20464288342803078,0.5796228015684587,0.8147237179288718,-0.6006266408396561,-0.6872907565383775,-0.7534954124710243,0
-1.608265029281883,1.102821044509139,0.6159721573172033,-0.5276880615028734,-0.19941417496963715,-1.02707940533774,0.16729830833371648,-1.4885565701320214,0
-0.9473181139786455,-1.0420538090888394,0.29753370902791054,-1.7937070991557074,-0.554682011765537,0.03264034219527818,1.7874779306392676,-0.19117786240325105,0
,-2.6016831312217024,-0.2682822720378671,-1.8431205240051334,1.14272444609136,1.1596220119262062,2.243099557041434,1.3593887122916373,0
-1.2669850335430366,0.9546791424118557,0.48857527688810337,-0.3404282970572118,-0.7683541641131161,-0.8414997461771219,-0.10559023671479172,-1.207486847973061,0
0.8489872868323995,1.0069304615527654,-0.26383077785514863,1.6715487498365422,1.0660685755898363,-0.05678313786034726,1.0127168075083306,0.14173014375025347,1
-0.8840039151016791,1.1083475539190797,0.3579594472966995,0.15014416136059583,1.614343416922066,-0.7538262381527774,-2.674956473750118,-1.0217338763749577,0
-0.9741129019210795,1.0985298159161625,0.3897077139086885,0.057808227539791375,-1.4062669124773075,-0.7843816779702645,0.20627522973226356,-1.0761131809887912,0
0.5011731863560791,-2.805312427624791,-0.2869642548551377,-1.9934144040972441,-0.5957607029646991,1.2479141738044248,1.4139234761860742,1.4615787534646147,0
-0.6641495383737406,-1.2988007445232106,0.18666385378561035,-1.755646848147182,1.7717201931215498,0.23706403189998573,1.8139623563554974,0.09627419729421308,0
-0.8780009933863064,-0.8829878541207008,0.27895908835893124,-1.5898616662867946,-0.5702052572514326,-0.0009636047964195761,-0.06447047327602823,-0.21075479696791163,0
-0.9418925805595314,1.0040074224516018,0.3745716656926935,0.0048902012400524565,-1.0060421561181452,-0.736505065386822,0.6198480694583246,-1.0169358446861956,0
-0.9367852879257413,-1.114350391359894,0.2909879147718893,-1.8472943618266537,0.5860636181783999,0.06389477836030268,1.5702987333473444,-0.15505443505207903,0
-1.0852816065947566,1.0233701011432526,0.42644253163506307,-0.11137461458515611,-2.5258021264861608,-0.7983143047776733,0.18671014296152433,-1.1176484586346016,0
-1.7621335500857445,-0.14995662134295806,0.6224782188528638,-1.7688353986868712,-0.6746616859378372,-0.6133733114154828,0.3694647153211142,-1.0804557000713395,0
-1.191558541109997,1.0388732158294238,0.4649325883710217,-0.1965379072653351,0.34245605036026683,-0.8445601941734321,0.22751376840665344,-1.1927614012806707,0
-1.2357747499464606,-0.6297800377630942,0.4162918644273076,-1.7003478506916743,0.5076533020501027,-0.23241534051503338,1.4019514414708643,-0.5450899648728663,0
,0.8748385929895952,0.4414728940332819,-0.29568894657111117,1.5135626277286025,-0.7644683899102169,-1.1070372579707752,-1.0951644921681203,0
-1.0754506557472572,0.985120863087753,0.4214611162475854,-0.1357685182635979,0.9384999395850829,-0.7801599291872797,-0.055338163949060076,-1.0957790372240608,0
-0.9652429035605242,-1.1723855373203074,0.29889411519056497,-1.924610349408539,-1.5949520560245465,0.07495108079645699,-0.9348403052730492,-0.1499630742054646,0
,-0.5401821529038556,0.3932043861473053,-1.5526239428539723,0.410462469979425,-0.237882216876494,0.10697915420557408,-0.5331843524410786,0
-1.1298303634768314,0.8866927327239635,0.43705044779079616,-0.2725795356609657,1.1659279026565423,-0.7637331560583551,-0.8096554088118234,-1.0911045970564717,0
-1.0198099258027957,-0.9229507603766932,0.3279767870365938,-1.7566624365973935,1.007232677310347,-0.03981096284632355,0.5620272886519332,-0.28639932284479175,0
-1.3708799657711026,-0.23132807114557408,0.4798410525068042,-1.476609598294299,-0.8743233747260588,-0.43396294858417983,0.9015906943053033,-0.7940831040141738,1
-0.31167389526445377,-1.5092656351816434,0.052869812062217664,-1.612615700988043,0.43033209226031,0.45039082736154007,-0.5483940510075108,0.409854305350274,0
,0.25894822419440766,-0.5445653539468447,1.6722837505043042,-0.21764638515147372,0.49370194626640895,0.7745531800467595,0.9023955437684218,1
,-0.4464814978977881,-0.01352644293309761,-0.4010409286979326,0.15067204115795405,0.16433712695171726,0.7149020083993293,0.17422682068311868,1
-0.8237912456850909,-0.8022308064661863,0.2627482984794975,-1.4686988629258133,-0.03173642264161032,-0.01079434880710798,0.929614772332685,-0.20837719331693003,1
-1.4370503840836177,0.7518451723181743,0.5413810622191558,-0.6762561694698989,1.1132948032043777,-0.8296992225371601,-0.33312359231170036,-1.2354195487344886,0
-0.5824340553386178,2.947079112058849,0.32140858209161344,2.042177512383088,0.5195860350822888,-1.3322415878616127,-0.09936390707326345,-1.5716650385670785,1
-1.344134289661336,0.9177933783643042,0.514658165921715,-0.44444952024353657,-0.10938816391871363,-0.8569258269959186,-0.32691198643314556,-1.2425021615671283,0
-2.8731728107314813,1.1439973484910122,1.0685481083569985,-1.6669531913983155,-1.0031302513404996,-1.5234690291589694,0.18420802518329282,-2.3244539831475155,0
-2.0416472576216487,0.2176286528991891,0.7363230341094992,-1.706339796694473,-0.05143461521978571,-0.8581851042799803,1.815240340110209,-1.4104636609058272,0
-0.6677226247632398,1.0768491252790393,0.2796313719839472,0.3235028320819153,0.3770060188265577,-0.6597319157196642,1.0309758607862995,-0.868894463865408,0
-2.499030311579486,0.7673862655286883,0.9206162387071454,-1.649431085872573,-2.379261632548496,-1.2392809701236547,1.2917431043272654,-1.9295021793227443,0
-0.3653176762276009,-0.15018221685078414,0.12445271321220128,-0.47110352092044716,0.5037174969257185,-0.08227257394526094,-0.17092388179981338,-0.1757263280714136,1
2.498581233173554,-0.5810105413891162,-0.913262532933706,1.8123888087987894,1.064865073728267,1.1688609097813656,-1.4201676177823994,1.8536729667917438,1
1.3554088440798173,0.525914424978871,-0.4629547957150825,1.7204650546021705,-0.9742766683427385,0.31704498585627233,-0.9803003128405658,0.6646670351647689,1
,-1.7097349551597736,0.17531429133463808,-2.1276250006895396,0.3637313307835864,0.387144378325639,0.8729207058134917,0.2546316481731691,0
-0.11014883796271235,-2.1391205997472764,-0.04329204136096125,-1.9774816871876757,0.03450424322636071,0.764409869161427,-0.4221742463370462,0.7956517798205006,0
,-1.6090680697559852,0.01578912855344976,-1.6135012547067025,1.1302213104420014,0.5234390119782762,0.38472998286271,0.5106634686109814,0
-1.3979130508953284,1.365222030945182,0.5511018148660779,-0.10220979133767995,0.37004544583561816,-1.04601669316385,0.8896469724087207,-1.4586751234250726,0
-1.1594123781307226,1.2505906973091028,0.4616430010115109,0.018921827432318513,0.6557746650014478,-0.9121406933834361,-1.8459319679244708,-1.2577515894398104,0
