feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,label
1.8725798307874257,3.533738323497482,1.5075341605001802,-2.883087467379144,1.982541449475983,-1.1599841699356825,1.850766066422489,-1.3219410734723747,0.33151244964848886,4.882417317818981,0
1.6563816975185883,0.3358175946532458,0.4604252953873137,-1.101388786369794,1.5991005664555145,0.07332857386977368,0.8409282743814643,0.8391548006025377,-1.424464858394998,2.4269228589538407,0
4.164071169933499,-1.6803235801340284,0.724961700715401,2.9792200672444578,3.721078798322829,-0.4682011254390776,2.4334819400658296,1.215900275970697,0.5760503253878494,2.4189321230664165,1
-0.7483438366843155,2.0092568922283367,1.1071639165374698,-1.0810403711503023,-0.1794138756083754,-0.3487988073250964,-0.10857883798647106,-2.935614970353906,0.7608257625115084,-0.44736684922228864,1
1.1052070644288057,0.16641915243085248,-1.6587754132266046,2.1731101564660595,0.09191199115518289,0.9429139806484116,-0.6421127307144499,1.9376525378604714,0.3101509658080634,0.6490195026494127,0
-2.2019523378106256,-2.0930514567885443,0.47212595500070453,-0.8465313978787352,-2.035530455123088,0.551273927890369,3.227243389761917,0.9324643401988988,0.5466618354117784,1.2095289695654539,0
-1.2267284807986534,-1.7026142872568484,0.7539580337526607,1.517492154204078,-0.7230808937990307,-0.21191104163431856,0.7475777442335789,-1.5639354109565256,1.3874740894072461,-2.4808008525829868,0
-2.0901590702072936,0.001477906646579319,-1.4996482287629513,0.5133507654760217,-2.824370091395393,0.06574083314736805,0.7506699198416219,1.5134251606077178,-0.4556768581539746,0.6907448514863086,1
-0.7476971450389248,-0.4683464213595172,0.18069827981923853,0.6181804474489306,-0.8939901435977974,0.42962154584961054,2.022706654994759,-0.002883776310551589,-0.2562676046097811,0.9598239629150257,0
-2.297579977686189,-1.007903558581913,0.781558197490382,-1.46025555823873,-2.0764458464783155,-0.13479496211419145,3.545427732839945,0.18427014490146254,1.412756929176468,1.9506314477763542,0
-0.813467644488883,0.7941381067421898,-0.813719046255442,1.024486779109272,-1.3403863432939869,-1.2165580722372862,0.3765895504921213,0.10693315551615235,-0.08334448661435764,0.41863747389265793,1
0.0008148426025348962,-1.4927814660143677,-2.7929742567164344,1.6612216353997167,-1.2528684521564706,0.25294054097415425,-1.176720662659629,4.364830134195399,1.0849084799797963,0.19310028515413347,0
1.1209418980705639,0.011649390513651436,-0.2612880758056906,1.8444940232516247,1.1533355776336895,0.7289426577026055,-2.195511407382697,-0.8436485112561442,-0.515648191432474,-2.4897233876845988,1
1.5344588914873256,-1.333516596426815,0.7866174117037595,0.868963467360024,1.861702756568035,1.7580878073760697,0.08407700777636906,-0.24413472585014406,-0.027671182330858166,-0.7312278185932515,1
0.6503536266319205,0.17926311011293805,-1.0970138626504922,-0.1088552586125473,-0.3157835894004799,-2.1296782787334205,1.7103916368854657,2.905608240258816,2.1594093572643502,3.7375684636018156,1
1.4415605632302386,3.3699417488409393,-0.16684758476575337,-1.3004738239400762,0.7869671294546903,-1.3978472731253282,0.9840764178642356,0.24970721122468487,-0.7561623821487086,4.429444389308917,0
-1.2096146637961336,0.06194240043782506,-2.0925350775102753,0.5045877473889595,-2.436557029822252,1.9655519742368763,1.1673893484328408,3.16174955391803,0.567367708561138,2.4785935039616893,0
-2.4685434353661906,1.1542404832349824,-0.6980681059339179,1.109686356104808,-2.691693827847404,-1.7379839685923615,-0.1913073956329654,-1.4643751830538352,-1.0926011069757093,-1.4476766886032426,1
0.3478337619203002,-1.4638806258412869,1.2074714782305025,0.41039427918765803,0.8265507180189839,0.6968891141873312,1.4787610400122435,-0.7408131414687906,-0.1359912761265078,-0.26177291824670296,0
1.559035394248057,1.2764319840905332,2.3643831860335314,-3.3743549927419774,2.2672711586274197,0.6444387668653638,2.542858976772327,-1.1500271688265156,-0.2672838316235994,3.904574753424244,0
1.2286034389601117,0.22313030032837478,0.7257809446591755,-1.5520591802344978,1.4327013522100216,0.4816949120244791,0.5860264726447064,0.36095625407857,-0.017841267459782012,1.7730830892158853,0
1.0867372913856184,0.7176387346036363,-1.097045235648775,1.085164368654932,0.2703426330373515,-1.296382773033221,-0.017307453195459566,1.4816829630262154,1.7480921483879641,1.5927606689906022,1
-0.628093528034308,-1.147548232938077,0.26041739438715483,0.1637296911046987,0.0730229749764073,2.433976243385508,-2.357920955920833,-1.1542315593557444,-1.0646369349426632,-3.9228035626602002,1
-0.7671408076066161,-1.1058988371806422,-0.11355871879308808,0.7880120532894246,-1.0363911712991232,0.23424243230643904,2.10593857100555,0.8066930312166579,-0.9097568110144124,1.0148389154602553,0
0.40133513768538875,-0.6759088534655132,-0.9502967017649152,1.2869870148586398,-0.17762012030004937,0.9574795403023458,0.15949714849183627,1.6119709809886484,-0.8247533633210601,0.4698926161727774,0
-0.11674714508452756,1.4327625050413344,-0.3305369340605933,1.6136594943651428,-0.7850627528240288,0.9019640486070295,1.8495720428659608,-0.48534478167747697,-0.8939023044295926,1.9122816819170847,0
-1.9558687424537637,-1.0352706901349409,-0.7571844806026138,0.837787210903977,-2.3233434670265263,0.3688262629597955,1.3359219139394787,0.9257619052342643,-0.8961191131623019,0.012998701843994601,0
1.3238026272713352,-0.3770008709276862,-0.8297915936325457,0.2539084090549666,0.5507966345351499,-2.192067650629356,1.192947128104018,2.7113781335378553,0.6237154561522285,2.90656624076826,0
-0.024607255972952886,-0.03146733659740142,0.4197600402121333,0.196256462323806,-0.13521712225220217,-1.0274920929692821,1.9892834088115314,-0.06056010908071796,0.004409997470160489,1.6053776223685563,0
2.3424740022127426,0.40025204046004115,-3.0604567439116552,5.273389527085413,0.3753364763778304,-2.7591907196384207,-1.149452651322969,2.988547847268225,-0.10642405839545949,0.7120105586147311,0
1.0151901767254021,1.480002296425881,-1.213408450508541,1.485325616360022,-0.10957751800835858,-1.395863364157198,0.9930809479997986,1.3817230241726723,-0.6885155491738877,2.8491192293201375,0
2.075233453533036,2.1619050811443445,0.6988866690490758,-1.5900059246941676,2.1305172068300653,0.1825579170205489,-0.1538470067791311,-0.5194455800887416,0.902376096957115,2.3592495183770206,0
1.4847103923449316,2.1475631791621397,0.7463506026209945,-1.9150054849020826,1.707383647162401,0.7029303754537892,-0.5281395489380476,-0.8767469294438572,-0.490992584302307,1.6582560464723657,0
-0.9902329713052413,1.46472782509484,0.4531531617991555,0.19631418746214313,-0.8598017886214178,0.5833766549287689,0.519754263181332,-2.0756109409542605,-0.6090380072122491,-0.18887412173249357,1
-0.892963978016482,0.9648406862433112,-2.5144681485769227,3.1148334998535847,-2.1525421448528963,1.6378643753398512,-1.2824478337230172,1.1253284552646798,-0.37197452078338694,-0.8212920589620327,1
-0.0624105853821066,-0.1207864499928617,-1.4072345671348463,1.0460079723733788,-0.8977703594386395,0.6637799217684643,0.2787877555191888,2.027831755635948,0.06943790883388293,1.1423379891111283,1
1.7427472605281995,0.6418135937629623,3.079159034267211,-2.04394991196101,3.0573296197436424,0.6573756269664972,1.143137449815392,-3.2384608477715986,0.7819447045648457,0.610171332304135,1
-0.6616704653363932,1.298692195538071,-1.034597163204554,0.925623238663562,-1.693912935207897,-0.4895221416950791,2.324625973327791,1.1073898356254859,0.4375362980070802,3.207712105631084,1
1.4580231487986246,2.612548813173185,-0.1948329326034508,-1.0729954539319402,0.9190087837446327,0.8348209710690078,0.5355568520075321,0.438767176638153,-0.2868565474470875,3.5373904885483682,0
0.3469097441765841,1.3745994281159517,-0.30378567233977577,-1.2072465501218141,-0.4360155126612417,0.8779946309304612,3.0140729276380664,1.7925792528415467,-0.14131210622453938,5.233555893451151,0
-0.9585861790105176,-1.3533207048059912,0.11731627543665532,-0.5899597995298351,-0.9749370089600646,1.1349879106424972,1.9274973393545134,1.1444606464909457,0.26041036740824774,1.1740655978293606,0
-2.2177045346252364,0.9937797930109644,-1.6012887201680663,0.8938213563706018,-3.0613710003233723,-0.009148684043601663,0.5528162836062096,0.7617364629353912,0.5532819494808361,0.6410990777018796,1
0.770304574959428,1.3657774541948282,-1.0734641862250596,-0.15645190949596177,-0.6696807803335647,1.5383064480739994,3.9144739020821118,3.1399625028807394,0.49868333508541546,6.75043537531818,1
0.49924561178976345,0.678819316799155,-1.2753788672005235,2.1073985413738283,-0.4533261111509095,-1.294803128271125,0.37173492245044204,1.0795990616524178,-0.9285491306035062,1.158832386379478,0
1.4672792522937386,1.9991361946252724,0.4507409249178329,-1.5988697382645922,1.1532560206202145,-0.5070167772610971,1.7125004068361889,0.4208024276182982,1.1329225677827348,4.227171789054848,0
-0.779426672780456,-0.8889784479881936,-1.2229751394847588,0.5151945050350695,-1.4953995543812382,1.3715206720972366,1.1468121291464553,2.3991367252177778,0.48156909557114896,1.421497794953173,0
0.39552212055642516,-0.7797612681255256,-1.921574741496229,2.9221486536196655,-0.7138465856694169,-2.7284454844359116,-0.15111616647360493,2.33282201806093,-0.34944475048721513,0.15205479007743974,0
-0.039024561003119816,0.18971542452594492,0.3970326986083913,1.0992379082962154,-0.07450160162044539,0.2965580498708577,1.1528012968930466,-0.9913382488311813,0.4808900152868493,0.21446440190941282,0
1.8993383534368267,3.258442151652618,-0.7565121790846298,-0.43923625552832424,0.8801005452989165,1.1200097425775806,0.8072377437344525,1.0418194802009473,0.09743597564727244,4.643468466608139,0
1.3173487391630099,-0.9792973783303589,0.9423889449085482,1.095536406901072,1.5425223094724587,-1.2547530607461024,1.0924715577339643,-0.5688927447281917,1.6132483061412355,0.06405441388085707,0
-2.6968515464141705,-0.2013233890181817,-1.7480632903445832,0.9807678779648262,-3.4614407436642116,-1.9695177429291046,0.5163667889992463,1.3849323352475882,1.5845857638495575,-0.09732356441900133,0
0.7307478206409936,-0.12345177997729517,0.510247833146381,0.7479160584081437,1.1225057676660466,-0.1190969272672254,-1.2636747192512623,-1.3481311016848485,0.4512908520639911,-1.9642536292888015,1
0.2086581965895745,-0.677044309991494,-1.0899236613592524,0.07965283051960759,-0.2774417288886857,1.1495064683069809,-0.42839813440618113,2.2011883580147344,-0.5107663913108799,0.5733873243299247,0
0.9843794110442552,1.365819734154258,2.9724429564479253,-1.8730562827076205,2.281662507086068,1.006994921573681,0.9770388038874802,-4.036321981924647,-0.036465706976843044,0.17341080925928712,1
-0.7164713579091937,1.2594136855321687,-0.823147883380041,1.7634390027345628,-1.4476028347303154,-0.573937248304801,1.0782419007778763,-0.2309795339651135,-1.6273492990838387,1.0080369766027382,1
1.365022935707979,0.8057811891276092,-0.3512618862578951,-0.513255228810537,0.8216982211734841,-1.0600744080286535,0.9165255805778518,1.536479046195332,-0.09208141379505833,3.025482208004287,0
0.16330842375844015,0.9913651252280593,-0.5197407015945407,-0.22824415646676255,-0.5644074033318809,-0.5602715612161921,2.0768926940334516,1.3748746630668094,-0.41148548579733724,3.5425714234086283,1
0.43336406162891994,-1.3520597695218686,-0.44309551882680936,-0.33918734648460036,-0.035692478861928834,1.0268486303099393,1.8515910133442124,2.7056052547416285,-0.06000641043366437,2.5598103819877633,0
-0.9578805969353918,-1.4994575396532943,-3.773646823008527,3.2882725269916224,-2.7254324447218155,-0.6265187825947769,-1.0505984155131292,4.709830339054186,1.1685158492789096,-0.26841204688353343,0
-0.8746961992366928,-0.23899399290241918,-0.7951408100415462,1.2753161835196263,-1.4605115593072489,-0.8040349926119237,1.2972643589820676,0.8557167830959559,1.0697388292994667,0.8281496512648309,0
1.005477826097193,1.6617215843958033,0.7384635324965527,-2.041994526243601,0.8253208588534537,-0.6752268409614122,2.4203467777480494,0.3881693956476857,0.6244994419519723,4.508410029819867,0
0.49089798234063026,-0.041154262320412194,-1.4252777729160815,0.37722695392318495,-0.836289749494818,1.4328653749359221,2.89431932697651,3.714765182400236,0.7280025299546692,4.926904365519157,0
1.0360325620732587,-0.7161285152784481,0.22146353966355317,0.5451921091802818,1.0270274517563007,1.2169502122554825,0.33823223811386005,0.40673541933613455,-0.7644084004230979,0.2627025756583139,0
0.8249803351292245,0.6791240443528112,-0.858189633025263,0.2131514521602691,-0.013834609123006825,0.1832857826535357,1.277781371354844,1.9423833256391898,1.1325867644210648,3.108805740686396,1
-1.1669459961392283,-1.3227037633751502,-0.31748992670360043,1.4862977495567744,-1.2342963745310331,-0.3843871917176678,0.45870021799773497,0.03464192264167598,0.3476366244027792,-1.4011624731155532,0
-2.177209036614298,-1.0175847834297003,-0.08895712316418243,-0.08708997207177882,-2.2508840009143043,0.06714290574889885,2.0959726275701764,0.4417495862734827,1.2624234361353717,0.5362462900595747,0
2.345989312993017,-0.04420806609788375,0.6565153449647992,0.8524972636000012,2.22410438515247,-1.5148797509687708,1.142808500791734,0.10544183338153312,0.5943898556905944,1.6902390555691713,0
-1.229940565549869,-1.9472244366147917,-0.6530054712587733,0.21766396044930503,-1.4933930718260504,1.1730228050152791,1.2045144348816108,1.954021545798318,1.4662579473028237,0.30075186165223655,0
-0.07943504064058038,-0.8058225402766411,1.4215604962968962,-0.46265557816749214,0.9372247166850471,-0.3812483520362517,-0.8757529136106454,-2.159220775111338,-0.218601918555387,-2.646149480281618,1
1.6438553734182524,0.546163468160725,1.0675497483113352,-0.07336765450802307,2.085006633941988,1.5697517023076961,-0.5032162014361539,-1.4596119349866157,1.2472467466110515,-0.31275422185128804,1
0.3216759976021551,-0.1288169554104326,-1.6758392176398986,0.5857191318533264,-0.9820977248392262,-1.4339655643508415,2.0551950804975254,3.66706126659371,-0.6738781270925369,3.983822496811627,0
0.8002971460175337,1.0885459672809539,-0.1457768983523552,-1.0591714095702947,0.5602674020272697,-0.7145632659617122,0.12798467641443767,0.7063458159216758,-0.04024505901061738,1.9552974648575123,0
0.9432466482416312,0.5860253943224205,0.40426360701343533,0.8476979919769101,0.6497149064705161,2.0367219759478394,1.9274243438877567,-0.25756135964882354,0.2753027489530533,2.0870048302193336,0
1.0507889908411976,0.261163502610248,1.0030097880513935,-1.9432456581591766,1.2719559315607811,-0.664084400530796,1.5632580638937534,0.3605299447669017,0.0726455012599014,2.684748350038286,0
-0.8405738885760574,1.2590685600674485,-0.9690617856467616,-0.10891237905593099,-1.8999302063809091,-0.37949611875352346,3.076342012910453,1.7953100782635336,-0.481624969568158,4.468668274447545,0
-0.8538967862790003,0.05626165796124594,-1.0250750516413396,0.2832867328169185,-1.1842459486883414,-0.09541250769878795,-0.8846706661049837,0.8007886651729353,1.1342129313933098,-0.6140240072612498,1
1.5531566382220645,0.18687090547999485,-0.295302732393928,2.659769453349983,1.106863791854877,-0.42991301387214925,-0.03202649052059425,-0.2599319441379244,0.5846528625037138,-0.15735025790926224,0
1.3463653595014216,1.538605557531683,1.346868031100861,-2.481379537784118,1.4915448924726586,-1.0906822550667647,2.3972672411053937,-0.18786094064463077,-0.7267342195290177,4.2732544297507244,0
1.0793023526286107,0.32610707822566987,1.536679200143202,-2.5151518947086324,1.301136661839243,-1.0786726407164429,3.3578353834870387,0.42819466751905244,-0.11016490549206173,4.494619501348216,0
0.464876123568401,0.3684989219506465,-0.47291014226725475,0.47932664619550713,0.0792110884502617,2.173980650152128,0.16139694898256096,0.6626779666127774,-0.6814693001730743,0.8885782240973348,1
-1.006766548684268,1.2089415728613628,-0.6263477606526965,1.5207657299848638,-1.415445316622061,0.8093792706724162,0.07166045437179291,-0.9627902894966727,0.1849918827829156,-0.41495683653067605,1
0.001729029775098931,1.4046801882614477,-1.300726663524075,-0.09390284774431779,-1.348380582421643,-0.4119673996421401,3.111657138249365,2.7524331070689234,-1.9355943268494602,5.530140452014145,1
2.587989410540566,-0.8879135561509094,-0.43838962434043177,2.9750055043724943,2.4863881953370397,0.4504361009073823,-2.719384497211445,-0.06756907486090502,0.0672891893549747,-2.8688583933423626,1
-1.4434130845695003,-0.5284639981800543,0.5156294081971955,0.2478723519019852,-0.8924643886768171,-0.26977892553824184,-0.46307912437335697,-1.6992347224650668,-0.31758545851191466,-2.486975835864806,1
-0.20179485996375035,-2.383177032405831,0.09998146238121929,2.8701812874055417,0.12614803582212786,-0.9283989010041294,-0.9427208180902635,-0.8975988977827862,-1.0062377653780639,-4.002635579725327,0
-0.19607552779371776,-0.936554936708905,-1.0394181047346074,3.200316881710624,-0.8440951069119252,0.8579109702868674,0.34740779918867615,0.5958473172247635,-0.6340002112969364,-0.9305033569731189,0
-0.5353704194049522,-1.114695612320244,-0.46243241584537004,0.7100674637024575,-1.0003443839839334,-0.961137672108724,2.0176492952576304,1.5578865236991866,0.8724375214013663,1.5158829769616105,0
-1.187346987504387,0.6153845806412663,-0.2575092684299818,0.7291960899070498,-0.9104258327089498,-0.39446603756191356,-2.193016042119723,-1.8115765915516353,-0.7769693560284923,-3.2291212708090553,1
0.3556285270917945,-0.9052239985446412,-0.33843170138878625,1.7920100214785446,-0.08729510450831579,2.6749968217295987,1.348093296625849,0.8284957440167899,-0.24735725285054178,0.6841923469260379,0
1.0030064944076391,-0.743947239538985,1.000266292104499,-1.7123084826959183,1.3648933836644208,-0.3959092728283813,1.2151317295521187,0.6505229917269402,0.19071767557892697,1.7325023755021391,0
1.1060443889877678,2.785312655333768,-0.20536435618179164,-1.2733551767651663,0.579347321293878,0.4606067886048406,0.613683635559291,0.31187251246481584,0.5005911513521115,3.573862149223742,0
0.8235903408159884,1.277814828975203,1.2713831370064421,-0.9840797336966212,1.6815540439339172,-0.27145694245052376,-1.9496455744569463,-2.735783957487169,-0.49336846748027363,-1.9014155245533526,1
0.8742916491230656,-1.0137457201335662,-1.2968678434274497,0.7004117661220082,0.2954061023166604,1.184429211796878,-0.945813094546859,2.5639946760956627,1.694155221826389,0.190888840547762,0
-0.2904380037361531,2.054435388866687,-0.5198048250781477,1.924367882806611,-0.8716981543190354,1.0784624432124714,0.44378741992953763,-1.330572963777823,-0.4774176192093272,0.47617820911439895,1
1.2849054033314966,0.8744438007227291,-0.31822992959968877,-0.6027693209058167,0.7480373944567392,0.5841891762636408,1.0218108642021957,1.487599089764951,-0.3245884353748942,3.130572403966449,0
0.38715477497215184,1.2383853347037177,-1.05429138461194,-0.36683044560797795,-0.6936352733310973,1.9896752598548564,2.2112870527561723,2.4223130931986203,-0.6512629999141866,4.630107039118701,0
0.7314590448668484,-0.4023503970776028,-0.7672143012533098,-0.22623367726378807,0.11403728119679513,-0.4162424179248082,0.9807122278168999,2.483708883024926,-1.4354827375981993,2.4599381173005983,1
-1.377869027776999,1.7882644814137771,-1.4489175068456404,0.9006417144419484,-2.5512360860226426,2.008017249627443,2.043313972570212,1.0715531791481365,0.08748786890319155,3.044898127075472,1
0.7279662580017642,1.0107898530422523,-1.0450488597835967,-0.1354103080019824,0.06906069124289549,-1.4506251992956787,-0.41377627566110564,1.5587944853656124,-1.095151868176192,1.699647465726997,0
-0.5772503078632059,-2.442927867628309,-2.403182132278411,1.342826794504881,-1.585674149385016,0.3828598140429805,-0.4395044527704941,4.383951976478484,0.367300508795377,-0.004376453078403701,1
1.9178505219865893,0.6750535778544609,0.650039017968197,0.875360726171612,2.2257278273951657,-0.5675475696122328,-1.5231382136481555,-1.587037668516949,-1.4489448911980842,-1.3257323492911306,1
0.3233335885032509,0.4148877716551975,1.212756983008369,-0.4983796440768171,0.33724178084338674,-0.4930399127200597,3.5109172128705186,-0.5336221221669415,-0.2514546684264755,3.274427133523419,0
1.6185247576509094,3.2604260375470067,0.01062309017883956,-1.3682741781456758,1.1576867501786061,-1.7132055399961785,0.36577413178519447,-0.1085274859738472,-0.28988715135230747,3.667231107675524,0
0.6181885809897099,1.1037541276401805,0.6063322672456677,-0.7925076801252027,0.41198619264770664,1.4686808791452985,2.390610376498394,0.018738597150563918,0.8070246268614518,3.357599234294962,1
2.6470997024980063,1.5184230707093347,-0.06856350708095844,-0.3560150974050621,2.309264128898767,-1.6075440432227994,-0.6209865797413725,0.6282653216213735,0.23010082471887894,2.0928798979778733,0
-0.9356501527001571,-0.41110567539387877,-0.16403873354875476,1.1682315375776025,-1.1775082384695352,-0.41097993300910757,1.441910476260631,-0.0689543823053802,0.74801937572666,0.24254903655294074,0
1.6710166997071079,0.6748366047179191,0.05354780597309306,-0.7535328427016577,1.3631513713940042,-0.1590064527219407,0.7506998832512457,1.1356046085736708,0.44780437421753194,2.7066477901787813,0
0.8627162971450368,1.3967699504815376,-1.6860192351275,2.0225078852330247,-0.672190336913185,0.3418860712422927,1.9165478043471755,2.2381520879061445,1.468000851288643,3.9347320402163954,1
2.370375801792552,0.5860405113002694,1.996467442097352,-0.7987375290367067,3.4648957520883643,0.6939755492274178,-1.702956626387886,-2.78605620308793,0.05189856349162138,-1.7034815912391643,1
0.9165461553895178,-1.7264102519259201,0.5758395480590436,1.7325128889324217,1.1856135345904388,-1.8955710129188421,0.14661900530620486,-0.4413965949181261,0.6675978527682961,-1.5552636150788834,1
1.051690677732982,-0.01960490288215988,0.00876387896995365,-0.8431295315110143,0.6375644559394111,0.6684371931747367,2.013407246657185,1.826375820091119,0.03059753475876032,3.508915009312442,0
1.7893254296413392,-1.4815839865591958,1.701500324243343,-0.2203966845005152,2.599624959338821,-1.4540212531510934,0.33414270764856435,-0.9176479204741808,1.335456622945503,-0.6732500708866617,0
-0.22187037881242638,0.063058676195199,-1.2037171517913583,0.4887207222204113,-0.898844770109323,1.200715389758962,0.13485560847943345,1.7356788230541986,0.5605463215419845,1.054900830089414,0
0.20733551024106855,0.952405205817111,-1.851721626043085,1.980386774492847,-1.013569789622229,-0.9789536373835638,0.18547489180297216,1.7751533781151472,-0.9332643151273012,1.5668825854994897,1
-1.7148395614683078,-2.1346893514153438,1.0996033227185182,-0.8435145621789091,-1.1185914664967946,-0.931220215999405,2.405920203587786,-0.20730531018102782,-0.4491855386678106,-0.07513281993024529,0
-0.030725413904862307,-1.0831716449559696,1.0885321901345892,0.5798025285308928,0.6322206870150248,-0.13250137832115025,0.013029995232972214,-1.6254738625799345,-2.1207348231352867,-1.99675691541251,1
0.8857907286490176,-0.03430997219678966,-0.4378478629337253,-0.4424517409299077,0.46863640438994225,-0.748690773669283,0.615618226225298,1.7552080136285149,-1.5044499380352756,2.0718747539142264,0
0.9218715661027203,0.7901601344024567,-1.836608563323181,0.8399689249784044,-0.11587100199906275,0.46942612135006634,-0.9563886941846476,2.418170230724639,0.5775703225881258,1.427307423104618,0
0.987282714022879,0.9928517031077588,-0.41986411910636556,0.0873786196675661,0.3201789247809874,0.14295327806772762,1.4333150724877128,1.211881296487772,0.8730877013429348,3.110313932159614,1
1.9950203252739527,-0.3837623101846843,0.26159942346609116,-0.5470437133770166,1.9847819195035057,0.6704842844164288,-0.05494379587917453,1.1203284156140696,1.0112178433242909,1.269846447021111,0
0.9520947812135075,1.4184090544065915,-0.4332563123744525,-0.7907753213509827,0.08659567711450034,-0.954735907425503,2.576381411854113,1.9143659839623306,-1.8189762744529798,5.083803314298052,0
-1.55493855542217,-2.1379205049124104,0.05187689770201424,0.12043137534079251,-1.3506873803024464,0.05140590320470178,1.0306598087867145,0.6377874291287153,0.5355764814284898,-0.9261152825133057,0
2.2170828824433504,1.9236055526155351,1.451923416222385,-2.2539823576096225,2.5694883879004333,-0.5903848762405034,0.6954790431561064,-0.9213306840777689,0.1693433416850962,2.888933879657506,0
0.050658076088112555,2.099923812343014,-0.03452530125330121,1.2536819275329747,-0.3449981558596077,-0.7882139878695132,0.8202062310969039,-1.5003474221067972,-2.2958564743541907,1.0327377589672588,1
0.4855142828226642,-0.028544338209272935,0.40830400850590404,-1.5293956685688341,0.3368900604446933,-0.11684950543619463,2.2566682067730293,1.30665885468649,0.49017833553827217,3.3484239713937156,0
0.30280415202590355,1.4361743715311572,-0.7815597609237018,0.47574281063981294,-0.7260880251540395,-0.9324315096832174,2.5331345860461543,1.4378013036649633,-0.0890591076637646,4.182872284639815,1
-1.6593799288712927,-0.5538267593068249,-0.07251054622743108,0.6445430975412954,-1.2139844327683886,0.5126286085681597,-1.6699503523107007,-1.4655390055883766,-0.9827542798888865,-3.590654127334331,1
0.7041868905363375,0.78503819092063,0.2743228620824107,-1.4779794879533112,0.5295857963391708,1.7956647802297303,1.4079194203317758,0.8297545324393372,0.389706034545465,2.9896425203029002,0
-1.161546510940341,-1.6327488450407945,-2.593322255935852,3.662178201621336,-2.120437071942934,2.0822369494423696,-1.9347336675398603,2.0476822989393284,-0.5573450982314969,-2.9995931666687206,0
-0.4490700281383831,-1.6689156441129667,-0.7700446551515258,2.0497810731270723,-0.7084795300310394,1.8400496554851842,-0.27529051545900796,0.8091970202185881,1.0222674663779623,-1.68307770471182,0
1.0801196902114318,3.0144348246536374,0.020383158996225562,-1.578392096725835,0.6516354522938692,-1.1354587106807563,0.7284662484665945,-0.01349744150084553,0.4550731971203945,3.708933045959331,0
-0.27579530562851684,-1.8428824110310587,-1.4884050807040172,1.4852333302000496,-1.0337755960520274,0.12305698141479864,0.48028134373844134,2.8772130554338826,2.17440804471538,0.3665522447001633,0
0.8344127276901299,0.45413234941427527,-0.7062443346115539,1.4106439412778413,0.4978569372224628,-0.31470541929386264,-1.3816374871233879,0.09247590892509572,-1.2671986918443192,-0.8515878448689539,1
2.1221609642819783,3.200107180434876,2.7872558601024897,-4.024798509095764,2.7350846379835696,-0.5908596736885333,3.266717502532199,-2.0445819532167535,0.34307507681920446,5.793926085698419,0
-2.6605681595409756,-4.692517041670051,-1.9498109794922394,4.131651849839143,-2.688734981135065,-0.10562851022305454,-2.9480584946999655,1.2074986751623875,0.6161211228814908,-7.401476694466133,1
1.2508943896722653,2.074259130073596,-0.13369835490910084,-1.1128518616684357,0.6261415209961056,1.7572922843978032,1.6596834683066994,0.9933094307793219,0.1414254403950399,4.3929625844016815,0
1.0373651488732225,0.624504978394246,-1.6136763364612154,0.11120550410104879,-0.508609096518613,-0.5257223501391131,2.9528484229663627,4.129490076609255,-0.6550700603895893,6.016851107610999,1
-1.3995401099713423,0.6312035381267322,-1.2955581725639143,1.9015039595342498,-1.9720237896664985,0.6455387571992677,-0.6486986588536161,-0.16450841608937794,0.2837004068696894,-1.215848859919587,1
-0.2365098168368368,0.1006472666874163,-1.5590628459809872,0.40424031511368896,-1.2101422712332677,0.1300040437531799,0.7595696737642539,2.6228301673164447,1.5820724646634114,2.205028631082622,1
-1.776554224174114,-1.506335520428368,0.03570602757070415,0.34770765677448123,-1.5867390390689815,-0.603843278899183,0.8275028565710222,-0.023355537949833804,-1.055276071495125,-1.1898473186375618,0
1.0710557740222795,-0.09406667772339972,-2.4424711913533255,3.7610501567042744,-0.2563150690995394,1.4725540080732735,-1.5207637809227919,2.2073208588796702,1.062180811415996,-0.5646282017598315,0
1.7178302857578935,1.6896269722301076,1.5508690231552884,-2.541527389603927,2.1406806507032226,-0.3999102619743846,1.1061833129002683,-0.9063228740881504,-0.25166370445345,2.9655101765170238,0
0.6143104802017382,0.40950077126460194,-0.763957799704022,-0.34765123846383483,-0.09519083296793807,-0.0461025402737143,1.222223674157989,2.1116903776210636,-3.1273443527939215,3.0314884770468518,0
-1.5424066969098957,-2.2443538562082983,1.007316708344328,-0.20654084794429184,-0.5733688814614655,-0.5699636208585019,-0.3032125778948893,-1.3117794940865029,0.2619242998162192,-3.3118017539900046,1
1.3922997310676146,1.3536703280059579,0.11284065396681035,-1.1269163791339063,0.8828206386493596,-0.5346966752676638,2.0529833203696897,1.2130284229898896,-2.067221835024448,4.389151160740957,0
0.9811066815888065,-1.3047865520179234,-0.6328792069946129,1.8998374095146877,1.06246605178458,-0.15941095285135803,-2.924373788839681,0.17210204408423646,1.8299474414320853,-3.535410080589638,1
1.3725005665662935,0.1489136961333598,-1.1138431244476998,0.43552621772837097,0.2352490991324253,0.7635714877533798,2.091552056289758,3.1851027615583525,-1.029563474107505,4.354213852030417,0
-2.4395130047472082,-1.7871318902677205,-1.2781620007329217,0.6377980364886189,-2.9100535816962894,-0.43401471170435657,1.017996876724442,1.999303002272759,1.1429200546276075,-0.2779904072304557,0
